episode,return_,steps,best_height,platforms,death,algo,persona,model_path
1,-5.459000000000005,68,-0.0,1,1,a2c,survivor,models\a2c_survivor_algo_comp_s7_final.zip
2,-5.459000000000005,68,-0.0,1,1,a2c,survivor,models\a2c_survivor_algo_comp_s7_final.zip
3,237.91299999999785,507,-0.0,10,1,a2c,survivor,models\a2c_survivor_algo_comp_s7_final.zip
4,366.7950000000035,1051,-0.0,21,1,a2c,survivor,models\a2c_survivor_algo_comp_s7_final.zip
5,-5.459000000000005,68,-0.0,1,1,a2c,survivor,models\a2c_survivor_algo_comp_s7_final.zip
6,-5.459000000000005,68,-0.0,1,1,a2c,survivor,models\a2c_survivor_algo_comp_s7_final.zip
7,227.80799999999653,957,-0.0,19,1,a2c,survivor,models\a2c_survivor_algo_comp_s7_final.zip
8,-5.459000000000005,68,-0.0,1,1,a2c,survivor,models\a2c_survivor_algo_comp_s7_final.zip
9,-5.459000000000005,68,-0.0,1,1,a2c,survivor,models\a2c_survivor_algo_comp_s7_final.zip
10,-5.459000000000005,68,-0.0,1,1,a2c,survivor,models\a2c_survivor_algo_comp_s7_final.zip
11,-5.459000000000005,68,-0.0,1,1,a2c,survivor,models\a2c_survivor_algo_comp_s7_final.zip
12,57.706000000000216,323,-0.0,6,1,a2c,survivor,models\a2c_survivor_algo_comp_s7_final.zip
13,-5.459000000000005,68,-0.0,1,1,a2c,survivor,models\a2c_survivor_algo_comp_s7_final.zip
14,155.96199999998814,3000,-0.0,63,0,a2c,survivor,models\a2c_survivor_algo_comp_s7_final.zip
15,-5.459000000000005,68,-0.0,1,1,a2c,survivor,models\a2c_survivor_algo_comp_s7_final.zip
16,-5.459000000000005,68,-0.0,1,1,a2c,survivor,models\a2c_survivor_algo_comp_s7_final.zip
17,-5.459000000000005,68,-0.0,1,1,a2c,survivor,models\a2c_survivor_algo_comp_s7_final.zip
18,-5.459000000000005,68,-0.0,1,1,a2c,survivor,models\a2c_survivor_algo_comp_s7_final.zip
19,338.02399999999915,451,-0.0,9,1,a2c,survivor,models\a2c_survivor_algo_comp_s7_final.zip
20,218.35999999999717,711,-0.0,14,1,a2c,survivor,models\a2c_survivor_algo_comp_s7_final.zip
