episode,return_,steps,best_height,platforms,death,algo,persona,model_path
1,844.6550000000166,1012,215.77999999999994,22,1,ppo,survivor,models\ppo_survivor_algo_comp_s7_final.zip
2,31.942999999999476,3000,-0.0,57,0,ppo,survivor,models\ppo_survivor_algo_comp_s7_final.zip
3,2014.5479999999955,806,1368.7799999999997,20,1,ppo,survivor,models\ppo_survivor_algo_comp_s7_final.zip
4,823.5160000000673,3000,102.78000000000034,62,0,ppo,survivor,models\ppo_survivor_algo_comp_s7_final.zip
5,2734.6090000000086,1458,2059.380000000001,36,1,ppo,survivor,models\ppo_survivor_algo_comp_s7_final.zip
6,252.4860000000125,3000,-0.0,58,0,ppo,survivor,models\ppo_survivor_algo_comp_s7_final.zip
7,496.1490000000004,484,-0.0,10,1,ppo,survivor,models\ppo_survivor_algo_comp_s7_final.zip
8,349.6080000000161,3000,-0.0,58,0,ppo,survivor,models\ppo_survivor_algo_comp_s7_final.zip
9,475.4090000000003,960,-0.0,19,1,ppo,survivor,models\ppo_survivor_algo_comp_s7_final.zip
10,616.7840000000454,3000,-0.0,61,0,ppo,survivor,models\ppo_survivor_algo_comp_s7_final.zip
11,105.97399999999477,3000,-0.0,57,0,ppo,survivor,models\ppo_survivor_algo_comp_s7_final.zip
12,572.7750000000002,341,-0.0,9,1,ppo,survivor,models\ppo_survivor_algo_comp_s7_final.zip
13,2399.2170000000056,1089,1727.7800000000007,27,1,ppo,survivor,models\ppo_survivor_algo_comp_s7_final.zip
14,228.19699999998298,3000,-0.0,58,0,ppo,survivor,models\ppo_survivor_algo_comp_s7_final.zip
15,57.74500000000429,3000,-0.0,57,0,ppo,survivor,models\ppo_survivor_algo_comp_s7_final.zip
16,326.6320000000228,3000,-0.0,58,0,ppo,survivor,models\ppo_survivor_algo_comp_s7_final.zip
17,747.5520000000026,428,106.77999999999997,10,1,ppo,survivor,models\ppo_survivor_algo_comp_s7_final.zip
18,65.23600000000194,3000,-0.0,58,0,ppo,survivor,models\ppo_survivor_algo_comp_s7_final.zip
19,1146.443000000002,506,509.1399999999999,13,1,ppo,survivor,models\ppo_survivor_algo_comp_s7_final.zip
20,33.76099999999983,3000,-0.0,57,0,ppo,survivor,models\ppo_survivor_algo_comp_s7_final.zip
